,p0q0
5052,-0.37
5053,-1.4
5054,1.48
5055,0.8
5056,-0.36
5057,-1.31
5058,2.06
5059,0.32
5060,0.02
5061,-1.96
5062,1.46
5063,0.47
5064,-0.27
5065,-3.65
5066,-0.1
5067,-0.49
5068,0.06
5069,-1.81
5070,-0.8
5071,-1.48
5072,-0.87
5073,-0.46
5074,-0.24
5075,-1.76
5076,-0.14
5077,-0.34
5078,-0.19
5079,-1.48
5080,-0.67
5081,-0.04
5082,-0.48
5083,0.57
5084,-0.68
5085,0.23
5086,-2.24
5087,0.24
5088,-1.36
5089,0.47
5090,-4.0
5091,0.68
5092,-0.48
5093,0.51
5094,-1.68
5095,-0.18
5096,-3.58
5097,-1.06
5098,-1.37
5099,0.17
5100,-0.05
5101,-0.06
5102,-0.74
5103,0.49
5104,0.11
5105,-0.25
5106,-0.42
5107,0.4
5108,0.31
5109,-0.22
5110,-1.16
5111,-0.98
5112,1.62
5113,-1.13
5114,-1.52
5115,0.31
5116,0.19
5117,-1.51
5118,0.79
5119,-1.39
5120,-3.14
5121,-0.91
5122,2.15
5123,-1.51
5124,-0.96
5125,-0.79
5126,2.7
5127,-1.69
5128,-0.24
5129,-2.0
5130,2.64
5131,-1.46
5132,0.02
5133,-0.3
5134,-1.03
5135,2.54
5136,-1.61
5137,0.17
5138,-2.57
5139,2.66
5140,-1.61
5141,-1.59
5142,-1.69
5143,2.63
5144,-1.38
5145,-0.3
5146,-1.63
5147,2.6
5148,-1.64
5149,-1.58
5150,-2.58
5151,-0.28
5152,-0.8
5153,-1.45
5154,-2.46
5155,0.52
5156,-2.92
5157,-1.33
5158,-0.63
5159,0.09
5160,-0.04
5161,-0.28
5162,-0.95
5163,0.16
5164,-1.75
5165,-3.01
5166,-1.92
5167,0.31
5168,-0.67
5169,0.14
5170,-1.12
5171,-0.44
5172,-0.35
5173,-0.54
5174,-5.35
5175,0.75
5176,-0.79
5177,-1.14
5178,-0.8
5179,1.96
5180,-0.87
5181,0.63
5182,-0.01
5183,-0.28
5184,1.08
5185,-0.11
5186,-1.7
5187,0.57
5188,0.93
5189,-0.08
5190,0.95
5191,-0.74
5192,-1.39
5193,-0.05
5194,0.68
5195,-3.8
5196,-0.64
5197,-2.06
5198,-0.82
5199,0.24
5200,-1.0
5201,0.19
5202,-0.4
5203,-1.69
5204,0.68
5205,-0.64
5206,-1.07
5207,-0.8
5208,-0.8
5209,0.23
5210,-3.08
5211,-2.16
5212,0.45
5213,-0.59
5214,-1.74
5215,-1.01
5216,-2.9
5217,-0.87
5218,0.42
5219,-0.35
5220,-0.84
5221,0.24
5222,-1.44
5223,-0.41
5224,-0.1
5225,0.05
5226,-1.19
5227,-0.1
5228,-0.28
5229,-0.56
5230,-0.13
5231,-0.45
5232,-0.33
5233,0.24
5234,-0.57
5235,-0.69
5236,0.21
5237,-1.06
5238,-0.95
5239,-0.39
5240,-0.67
5241,-1.18
5242,-1.33
5243,-0.12
5244,0.34
5245,-2.48
5246,-0.4
5247,-0.14
5248,-1.14
5249,-1.06
5250,-1.21
5251,0.06
5252,-0.05
5253,-2.36
5254,0.38
5255,-0.43
5256,0.04
5257,-0.01
5258,-1.22
5259,-0.4
5260,-0.8
5261,-0.98
5262,-0.03
5263,-0.56
5264,-1.15
5265,-1.49
5266,-0.23
5267,-0.37
5268,-1.99
5269,-1.26
5270,-0.02
5271,-1.56
5272,-1.0
5273,-0.08
5274,-1.08
5275,0.52
5276,-0.29
5277,-0.11
5278,-0.69
5279,0.3
5280,0.14
5281,0.49
5282,-0.83
5283,-0.27
5284,-0.35
5285,-0.26
5286,-0.61
5287,-0.61
5288,-0.28
5289,-0.76
5290,-1.03
5291,-3.57
5292,-0.9
5293,-1.59
5294,-0.66
5295,-0.88
5296,-0.27
5297,0.33
5298,-0.82
5299,-0.61
5300,-0.68
5301,-1.96
5302,-0.51
5303,-0.56
5304,-0.24
5305,-2.42
5306,-0.53
5307,0.27
5308,0.09
5309,-2.29
5310,-4.0
5311,0.27
5312,-0.18
5313,-1.07
5314,-1.05
5315,-0.03
5316,-0.39
5317,0.04
5318,-0.5
5319,-0.81
5320,-0.77
5321,-0.65
5322,-1.52
5323,-1.32
5324,-0.64
5325,-1.4
5326,-0.87
5327,-1.13
5328,-0.49
5329,-0.07
5330,-1.19
5331,0.31
5332,-0.11
5333,-0.55
5334,-0.55
5335,-0.34
5336,-0.47
5337,-0.53
5338,-0.47
5339,-0.98
5340,0.17
5341,-0.42
5342,0.29
5343,-4.29
5344,-0.24
5345,-1.45
5346,-0.4
5347,-0.92
5348,-1.99
5349,-2.25
5350,-2.06
5351,-0.17
5352,-0.82
5353,-0.61
5354,0.61
5355,-0.67
5356,-2.58
5357,-10.34
5358,-1.67
5359,-4.32
5360,0.13
5361,-1.14
5362,-1.31
5363,-2.16
5364,-0.61
5365,-1.68
5366,-1.54
5367,-0.74
5368,-0.05
5369,-1.14
5370,-0.67
5371,-1.18
5372,-0.05
5373,-1.48
5374,-1.75
5375,-0.87
5376,-1.93
5377,-0.94
5378,-0.09
5379,-4.53
5380,-1.51
5381,-1.44
5382,-1.93
5383,-0.08
5384,-2.18
5385,-1.03
5386,-1.51
5387,-0.35
5388,-3.9
5389,-0.59
5390,-1.26
5391,-2.26
5392,-1.98
5393,-2.13
5394,-0.85
5395,-1.45
5396,0.25
5397,-1.65
5398,-0.42
5399,-1.51
5400,-0.7
5401,-3.52
5402,-0.04
5403,-2.02
5404,-0.94
5405,-1.24
5406,-2.12
5407,-1.14
5408,-1.56
5409,-1.68
5410,0.16
5411,-1.26
5412,-0.58
5413,-1.03
5414,-2.07
5415,-1.18
5416,1.79
5417,-1.0
5418,0.16
5419,-1.27
5420,-0.46
5421,0.07
5422,-0.58
5423,0.35
5424,-0.4
5425,0.04
5426,-0.53
5427,-0.17
5428,-0.56
5429,-0.26
5430,-0.93
5431,0.31
5432,-0.83
5433,0.04
5434,-0.95
5435,-0.18
5436,0.08
5437,-0.46
5438,-0.13
5439,-0.02
5440,-5.98
5441,-1.74
5442,0.3
5443,-3.52
5444,-0.09
5445,-0.65
5446,0.34
5447,-0.32
5448,-0.71
5449,-3.44
5450,0.27
5451,-0.27
5452,0.17
5453,-1.69
5454,-0.31
5455,-0.45
5456,-0.42
5457,-0.36
5458,0.24
5459,-0.4
5460,-0.11
5461,-0.53
5462,-0.42
5463,-0.24
5464,-0.7
5465,-0.39
5466,0.25
5467,-0.11
5468,0.04
5469,-0.44
5470,-0.7
5471,-0.2
5472,-0.23
5473,-0.53
5474,-0.38
5475,-0.42
5476,-0.44
5477,-0.24
5478,-1.5
5479,0.52
5480,0.03
5481,-1.5
5482,-0.02
5483,-0.39
5484,-1.4
5485,0.48
5486,-0.52
5487,-1.34
5488,0.68
5489,-0.08
5490,-1.83
5491,0.46
5492,-0.53
5493,-3.56
5494,0.78
5495,-0.52
5496,-1.53
5497,0.77
5498,-1.61
5499,-1.91
5500,0.92
5501,0.4
5502,-0.03
5503,-4.16
5504,0.28
5505,-0.37
5506,0.34
5507,-2.69
5508,0.18
5509,-0.6
5510,0.17
5511,-2.77
5512,0.77
5513,0.65
5514,0.14
5515,-4.06
5516,-2.93
5517,-0.52
5518,0.32
5519,-1.12
5520,0.19
5521,-0.13
5522,-0.25
5523,-1.85
5524,0.51
5525,0.32
5526,-0.2
5527,-3.49
5528,0.43
5529,-0.23
5530,-1.59
5531,0.68
5532,-0.62
5533,-0.91
5534,-1.19
5535,-1.01
5536,0.33
5537,0.37
5538,-2.04
5539,0.26
5540,0.12
5541,-0.26
5542,-0.69
5543,-0.75
5544,-0.82
5545,0.36
5546,0.83
5547,0.31
5548,0.14
5549,-0.61
5550,-1.35
5551,0.18
5552,0.34
5553,-2.75
5554,2.16
5555,-0.05
5556,-0.07
5557,-1.14
5558,1.94
5559,0.45
5560,0.17
5561,-1.12
5562,1.93
5563,0.31
5564,-0.23
5565,-2.21
5566,-0.1
5567,0.6
5568,-0.01
5569,-1.79
5570,2.16
5571,0.1
5572,-0.5
5573,-0.73
5574,1.73
5575,0.56
5576,0.28
5577,-1.54
5578,1.99
5579,0.21
5580,0.4
5581,-1.4
5582,1.99
5583,-0.39
5584,1.12
5585,-1.73
5586,2.0
5587,-0.75
5588,0.07
5589,-4.39
5590,2.14
5591,-6.32
5592,0.59
5593,-1.1
5594,1.92
5595,0.49
5596,0.34
5597,-1.49
5598,1.88
5599,-0.68
5600,-0.41
5601,-4.22
5602,1.56
5603,0.8
5604,-0.38
5605,-0.52
5606,-0.12
5607,-2.17
5608,2.1
5609,0.8
5610,0.22
5611,-1.5
5612,1.72
5613,0.5
5614,-0.38
5615,-2.84
5616,2.09
5617,0.56
5618,-0.17
5619,-0.23
5620,-0.17
5621,-0.33
5622,-0.68
5623,-0.02
5624,-0.54
5625,0.2
5626,-0.32
5627,0.58
5628,0.18
5629,-2.72
5630,0.93
5631,0.75
5632,0.25
5633,-0.4
5634,0.77
5635,1.24
5636,-0.31
5637,-1.6
5638,0.66
5639,1.34
5640,0.35
5641,-0.47
5642,0.11
5643,0.68
5644,0.27
5645,-2.58
5646,0.51
5647,-0.09
5648,0.45
5649,-1.28
5650,-0.45
5651,-0.17
5652,0.53
5653,-8.58
5654,0.22
5655,1.02
5656,-0.81
5657,0.46
5658,0.54
5659,0.2
5660,0.47
5661,-0.92
5662,0.48
5663,1.41
5664,-0.01
5665,-1.7
5666,0.33
5667,0.45
5668,-1.64
5669,0.29
5670,1.1
5671,0.25
5672,-3.45
5673,0.11
5674,0.86
5675,0.67
5676,-1.34
5677,0.45
5678,0.8
5679,0.12
5680,-1.55
5681,-1.61
5682,-1.04
5683,2.59
5684,-1.56
5685,-1.71
5686,-2.16
5687,2.13
5688,-2.32
5689,-3.87
5690,-0.74
5691,2.12
5692,-1.68
5693,0.06
5694,-2.86
5695,2.74
5696,-2.32
5697,-3.13
5698,-1.7
5699,2.6
5700,-3.6
5701,-0.75
5702,1.61
5703,-1.14
5704,-0.47
5705,-0.03
5706,-0.5
5707,-0.43
5708,-2.05
5709,2.48
5710,-1.32
5711,0.62
5712,-1.24
5713,1.33
5714,-2.25
5715,-3.19
5716,1.35
5717,-2.19
5718,-1.16
5719,-1.04
5720,2.56
5721,-1.65
5722,-2.15
5723,-3.27
5724,2.15
5725,-1.85
5726,-0.57
5727,-1.3
5728,2.07
5729,-1.45
5730,-0.36
5731,-1.0
5732,2.26
5733,-1.71
5734,-1.8
5735,-0.98
5736,2.14
5737,-1.52
5738,-0.73
5739,-1.83
5740,2.65
5741,-1.72
5742,-0.77
5743,0.68
5744,0.52
5745,-0.5
5746,0.21
5747,0.23
5748,0.26
5749,-1.05
5750,1.02
5751,0.33
5752,-0.53
5753,0.05
5754,0.45
5755,-0.93
5756,-0.09
5757,0.2
5758,-1.66
5759,0.42
5760,0.45
5761,-0.28
5762,-0.53
5763,-2.5
5764,-0.52
5765,-0.73
5766,-0.17
5767,-0.73
5768,-0.3
5769,-2.16
5770,-0.53
5771,-0.19
5772,-0.01
5773,-0.92
5774,-1.0
5775,-0.3
5776,0.1
5777,-0.6
5778,2.05
5779,-0.93
5780,-0.37
5781,-0.46
5782,-2.13
5783,-0.56
5784,0.2
5785,-0.17
5786,-1.0
5787,-0.62
5788,-1.94
5789,-0.43
5790,-0.77
5791,-1.59
5792,-0.35
5793,-1.11
5794,0.03
5795,-0.12
5796,-0.81
5797,-1.04
5798,-2.6
5799,-0.01
5800,-1.3
5801,-1.49
5802,-0.14
5803,0.49
5804,-1.05
5805,-0.34
5806,-0.15
5807,-0.41
5808,-1.05
5809,0.47
5810,0.28
5811,0.24
5812,-0.28
5813,-2.4
5814,-0.33
5815,-1.4
5816,-0.32
5817,-0.92
5818,-4.93
5819,-1.45
5820,-0.22
5821,-0.73
5822,-1.07
5823,0.33
5824,-1.52
5825,-0.61
5826,-2.09
5827,0.1
5828,-0.85
5829,-0.67
5830,-0.62
5831,-2.29
5832,-0.8
5833,-0.35
5834,-0.84
5835,-0.26
5836,-0.88
5837,-0.25
5838,-3.23
5839,-0.12
5840,-1.96
5841,-0.17
5842,-0.82
5843,-0.5
5844,-1.33
5845,-0.02
5846,-1.83
5847,-1.28
5848,-1.1
5849,-1.08
5850,-0.99
5851,-1.14
5852,-0.95
5853,-0.19
5854,-1.69
5855,-0.76
5856,-0.53
5857,-1.21
5858,-1.73
5859,-3.55
5860,-0.88
5861,-3.42
5862,-2.36
5863,-1.69
5864,0.05
5865,-2.01
5866,-0.97
5867,-1.03
5868,0.02
5869,-1.81
5870,-0.72
5871,-1.14
5872,0.27
5873,-2.4
5874,-2.1
5875,-0.79
5876,0.49
5877,-1.51
5878,-0.72
5879,-2.15
5880,0.44
5881,-6.19
5882,-0.11
5883,-0.83
5884,0.14
5885,-1.08
5886,-1.1
5887,-2.68
5888,0.01
5889,-1.47
5890,-0.98
5891,-2.16
5892,-0.13
5893,-0.25
5894,-0.22
5895,-0.23
5896,-2.71
5897,-1.57
5898,-1.44
5899,-0.65
5900,-1.52
5901,-0.64
5902,-0.84
5903,-0.99
5904,-0.89
5905,-0.61
5906,-1.03
5907,-0.55
5908,-0.61
5909,-0.74
5910,-0.53
5911,0.18
5912,0.09
5913,-0.21
5914,-0.49
5915,-0.62
5916,-0.25
5917,-2.22
5918,-0.42
5919,0.4
5920,-0.24
5921,0.0
5922,-0.42
5923,-1.41
5924,-0.17
5925,0.14
5926,0.28
5927,-0.52
5928,0.47
5929,0.08
5930,-0.87
5931,-0.1
5932,-1.18
5933,-1.2
5934,-0.17
5935,-0.35
5936,-2.2
5937,-0.52
5938,-0.97
5939,0.3
5940,-2.25
5941,-1.45
5942,-0.15
5943,-4.82
5944,0.31
5945,-0.69
5946,-10.0
5947,0.12
5948,0.03
5949,-1.22
5950,0.51
5951,-0.38
5952,-1.79
5953,0.73
5954,-0.44
5955,-1.52
5956,0.71
5957,0.0
5958,-1.49
5959,0.63
5960,0.31
5961,-1.82
5962,-0.12
5963,-2.23
5964,0.72
5965,-0.39
5966,-2.88
5967,0.06
5968,-0.04
5969,-2.24
5970,0.82
5971,-0.12
5972,-1.72
5973,0.37
5974,0.17
5975,-1.85
5976,0.96
5977,0.03
5978,-1.83
5979,0.96
5980,-1.68
5981,-1.58
5982,-2.46
5983,-2.21
5984,-1.65
5985,-1.22
5986,-1.68
5987,-3.1
5988,-1.79
5989,-1.8
5990,1.29
5991,-5.69
5992,-1.81
5993,-0.88
5994,-1.43
5995,-3.66
5996,-1.66
5997,-1.09
5998,-0.38
5999,-0.47
6000,-1.54
6001,2.24
6002,-0.17
6003,-0.56
6004,-1.88
6005,1.82
6006,-0.14
6007,0.17
6008,-1.03
6009,2.16
6010,0.78
6011,0.11
6012,-1.21
6013,1.69
6014,0.3
6015,0.2
6016,1.63
6017,1.46
6018,0.77
6019,-0.39
6020,1.9
6021,0.55
6022,-0.67
6023,-1.01
6024,2.26
6025,0.31
6026,0.26
6027,-1.43
6028,-7.69
6029,-2.9
6030,-6.66
6031,-0.37
6032,-6.48
6033,-3.39
6034,-1.07
6035,-1.53
6036,-1.06
6037,0.16
6038,-0.44
6039,-2.0
6040,-0.56
6041,0.0
6042,-0.47
6043,-1.52
6044,-0.99
6045,-0.22
6046,-0.48
6047,-1.08
6048,0.44
6049,-0.46
6050,0.19
6051,-1.79
6052,-0.61
6053,0.17
6054,0.34
6055,0.5
6056,-1.27
6057,-1.58
6058,-1.06
6059,0.34
6060,-1.28
6061,0.51
6062,-0.17
6063,-1.93
6064,0.09
6065,-2.98
6066,0.09
6067,-2.31
6068,0.67
6069,-3.0
6070,0.49
6071,-7.41
6072,0.51
6073,0.44
6074,-1.36
6075,0.05
6076,-1.84
6077,0.37
6078,1.02
6079,0.83
6080,-0.01
6081,-0.55
6082,-0.16
6083,0.84
6084,-2.7
6085,-1.03
6086,-0.21
6087,0.9
6088,0.26
6089,-8.02
6090,-0.2
6091,0.82
6092,0.24
6093,-2.73
6094,-0.97
6095,-2.65
6096,0.27
6097,-1.04
6098,2.56
6099,-2.79
6100,-0.2
6101,-1.19
6102,2.59
6103,-1.26
6104,0.14
6105,-0.9
6106,2.77
6107,-1.6
6108,-1.14
6109,-2.91
6110,2.54
6111,-1.66
6112,-3.1
6113,-1.76
6114,2.26
6115,-2.27
6116,0.29
6117,-3.5
6118,1.86
6119,-0.75
6120,-2.12
6121,2.49
6122,-1.09
6123,0.24
6124,0.5
6125,0.12
6126,-1.95
6127,2.56
6128,-2.27
6129,-0.31
6130,-1.73
6131,2.54
6132,-1.88
6133,-0.79
6134,-1.82
6135,2.11
6136,-1.32
6137,-0.76
6138,-0.28
6139,-1.75
6140,-0.75
6141,-0.74
6142,-4.33
6143,-0.2
6144,-4.93
6145,0.48
6146,-0.01
6147,-0.32
6148,-1.17
6149,-1.03
6150,-1.96
6151,-1.31
6152,-1.01
6153,0.56
6154,-0.93
6155,-0.39
6156,-3.55
6157,-0.19
6158,-3.53
6159,-3.3
6160,-2.18
6161,0.32
6162,-2.19
6163,-3.52
6164,-2.37
6165,0.15
6166,-2.1
6167,-1.06
6168,-1.34
6169,0.31
6170,-1.6
6171,0.05
6172,-1.87
6173,0.11
6174,0.25
6175,-0.22
6176,-3.0
6177,-0.36
6178,-0.7
6179,0.38
6180,1.37
6181,-0.3
6182,-0.07
6183,0.36
6184,0.38
6185,-0.37
6186,0.42
6187,1.21
6188,-1.82
6189,0.12
6190,0.55
6191,0.11
6192,0.77
6193,-1.87
6194,0.43
6195,0.28
6196,0.39
6197,-1.21
6198,-0.8
6199,-5.3
6200,-0.59
6201,0.04
6202,-0.53
6203,-1.27
6204,-1.81
6205,0.44
6206,0.04
6207,-1.78
6208,0.45
6209,-0.54
6210,-3.72
6211,0.45
6212,-3.66
6213,-2.05
6214,-1.08
6215,0.45
6216,-0.01
6217,-0.8
6218,-0.18
6219,-0.43
6220,0.23
6221,0.25
6222,0.04
6223,-0.53
6224,0.3
6225,-0.4
6226,-1.19
6227,0.16
6228,-0.08
6229,-0.7
6230,0.35
6231,0.12
6232,-0.79
6233,0.18
6234,-0.27
6235,-0.58
6236,-0.23
6237,-0.25
6238,-1.0
6239,-0.46
6240,-0.41
6241,-1.39
6242,0.23
6243,-1.06
6244,-1.41
6245,-0.48
6246,-1.18
6247,-0.06
6248,-3.07
6249,-1.05
6250,-0.42
6251,-3.56
6252,-1.11
6253,-0.31
6254,-0.43
6255,-0.61
6256,0.09
6257,-0.31
6258,-1.4
6259,-0.74
6260,-0.14
6261,-1.14
6262,0.55
6263,-1.44
6264,-0.44
6265,-1.4
6266,-0.48
6267,-0.99
6268,-3.74
6269,-2.6
6270,-0.8
6271,-3.6
6272,0.27
6273,-2.05
6274,-1.24
6275,-1.28
6276,-1.04
6277,-0.36
6278,-0.48
6279,-0.8
6280,-1.01
6281,-0.39
6282,-0.58
6283,-0.14
6284,-0.51
6285,-1.36
6286,-0.19
6287,0.54
6288,-2.99
6289,-0.15
6290,-1.11
6291,0.12
6292,-1.76
6293,-1.14
6294,0.07
6295,-0.19
6296,0.5
6297,-1.03
6298,-0.88
6299,-0.33
6300,-1.62
6301,-1.02
6302,-0.56
6303,-0.22
6304,-1.8
6305,-1.52
6306,-1.21
6307,-0.77
6308,-0.24
6309,0.06
6310,-1.28
6311,-0.37
6312,-0.33
6313,-0.88
6314,-0.25
6315,-2.15
6316,-0.83
6317,-0.84
6318,-0.46
6319,-2.15
6320,-2.71
6321,-0.81
6322,-0.42
6323,-0.55
6324,-0.51
6325,-0.64
6326,-0.33
6327,-0.11
6328,-2.71
6329,-0.61
6330,-1.07
6331,0.33
6332,-0.53
6333,0.03
6334,-0.57
6335,-0.19
6336,-0.88
6337,-0.09
6338,-0.43
6339,0.03
6340,-0.69
6341,0.34
6342,-0.79
6343,-0.11
6344,-0.41
6345,-0.42
6346,-2.24
6347,-1.17
6348,-0.99
6349,-0.76
6350,-2.44
6351,-2.05
6352,-0.33
6353,-0.81
6354,-1.09
6355,-1.96
6356,-0.83
6357,-0.51
6358,-0.47
6359,-0.29
6360,-1.07
6361,-0.39
6362,-0.21
6363,0.12
6364,-0.87
6365,-1.09
6366,-0.52
6367,-0.26
6368,-0.28
6369,-0.93
6370,-0.54
6371,-1.96
6372,-2.02
6373,-0.38
6374,0.11
6375,-0.23
6376,-0.97
6377,-0.59
6378,-0.5
6379,-1.46
6380,-0.11
6381,-0.09
6382,-1.34
6383,-0.07
6384,-0.95
6385,0.27
6386,-0.54
6387,-0.2
6388,-3.14
6389,-0.46
6390,-1.7
6391,0.14
6392,-1.36
6393,-0.12
6394,-2.12
6395,-1.0
6396,-3.04
6397,-0.12
6398,-1.66
6399,-0.93
6400,-0.28
6401,-0.61
6402,-0.85
6403,-0.24
6404,-1.38
6405,-0.31
6406,-0.87
6407,-1.32
6408,-1.44
6409,-0.28
6410,-0.61
6411,-1.97
6412,-1.14
6413,-0.88
6414,0.4
6415,-3.34
6416,-2.93
6417,-1.14
6418,-1.17
6419,-0.45
6420,-0.53
6421,0.07
6422,-1.0
6423,-1.18
6424,-3.47
6425,-0.21
6426,-1.68
6427,-1.37
6428,-0.7
6429,-0.59
6430,-1.6
6431,-0.85
6432,-3.32
6433,-0.52
6434,-1.81
6435,-0.88
6436,-2.63
6437,-0.59
6438,-1.81
6439,-0.74
6440,-1.47
6441,-0.59
6442,-2.1
6443,-1.47
6444,-2.35
6445,-0.59
6446,-1.72
6447,-1.47
6448,-1.31
6449,-0.41
6450,-0.84
6451,-1.1
6452,-1.81
6453,-1.49
6454,-2.05
6455,-1.37
6456,-1.94
6457,-1.88
6458,-1.34
6459,-0.77
6460,-5.0
6461,-1.64
6462,-1.05
6463,-1.6
6464,-4.23
6465,-1.68
6466,-0.23
6467,-1.12
6468,-1.8
6469,-3.68
6470,-2.46
6471,0.8
6472,-1.28
6473,-1.1
6474,-4.05
6475,-0.85
6476,-4.72
6477,-2.52
6478,0.09
6479,-0.05
6480,-0.5
6481,-1.11
6482,-0.88
6483,-1.55
6484,-1.39
6485,-1.33
6486,-1.97
6487,-12.78
6488,-0.53
6489,-1.21
6490,-0.64
6491,-0.33
6492,-1.68
6493,-0.53
6494,0.18
6495,-0.47
6496,0.34
6497,0.23
6498,0.43
6499,0.47
6500,0.17
6501,-0.53
6502,0.18
6503,-0.16
6504,-0.8
6505,-0.53
6506,-1.68
6507,-0.32
6508,0.14
6509,-0.58
6510,0.27
6511,-0.16
6512,-0.22
6513,-0.95
6514,0.18
6515,0.04
6516,0.17
6517,-0.53
6518,0.27
6519,0.47
6520,-0.29
6521,-0.58
6522,0.18
6523,-0.11
6524,0.04
6525,-0.15
6526,0.18
6527,-0.34
6528,0.14
6529,-0.08
6530,-0.13
6531,0.08
6532,-0.47
6533,-0.42
6534,-0.58
6535,0.17
6536,-0.41
6537,-0.42
6538,-0.69
6539,-0.4
6540,-0.44
6541,0.1
6542,-0.11
6543,0.14
6544,-0.4
6545,-0.09
6546,0.37
6547,-0.11
6548,-0.93
6549,0.01
6550,-1.0
6551,-0.94
6552,0.18
6553,0.17
6554,-0.52
6555,0.3
6556,-0.49
6557,-0.47
6558,-0.77
6559,0.3
6560,-0.2
6561,0.02
6562,-0.46
6563,0.31
6564,0.49
6565,-0.55
6566,0.23
6567,-0.09
6568,-0.25
6569,0.03
6570,-0.24
6571,-8.14
6572,0.07
6573,-0.15
6574,-2.91
6575,0.54
6576,-0.41
6577,-3.79
6578,0.63
6579,-0.24
6580,-1.62
6581,0.82
6582,-0.41
6583,-1.43
6584,0.64
6585,-0.41
6586,-1.43
6587,0.65
6588,0.0
6589,-1.95
6590,0.95
6591,0.14
6592,-1.75
6593,-0.05
6594,-0.51
6595,-1.95
6596,0.75
6597,-0.13
6598,-2.09
6599,0.45
6600,-0.05
6601,-1.31
6602,0.95
6603,0.14
6604,-0.02
6605,-1.86
6606,0.23
6607,0.32
6608,-0.28
6609,-1.48
6610,0.65
6611,-0.35
6612,0.0
6613,-0.81
6614,0.57
6615,0.11
6616,-0.39
6617,-1.7
6618,0.28
6619,-0.23
6620,-0.08
6621,-0.84
6622,-0.21
6623,-1.17
6624,-0.08
6625,-1.41
6626,0.05
6627,-4.89
6628,-0.89
6629,-3.52
6630,-0.09
6631,0.2
6632,-2.53
6633,-3.22
6634,-4.1
6635,-0.59
6636,0.32
6637,-2.35
6638,0.83
6639,0.61
6640,0.16
6641,-2.11
6642,0.36
6643,0.2
6644,-2.28
6645,-1.18
6646,-0.56
6647,0.39
6648,0.54
6649,0.03
6650,-1.94
6651,-1.68
6652,-0.16
6653,-2.51
6654,0.32
6655,0.01
6656,-1.76
6657,0.03
6658,-5.8
6659,-6.72
6660,-1.06
6661,-0.6
6662,-1.27
6663,0.15
6664,-2.02
6665,-12.13
6666,-0.78
6667,-0.91
6668,0.24
6669,-0.67
6670,-1.52
6671,0.1
6672,-1.61
6673,-6.46
6674,-0.35
6675,0.36
6676,1.52
6677,0.35
6678,-0.91
6679,0.22
6680,-1.54
6681,2.06
6682,0.8
6683,-0.21
6684,-1.62
6685,1.72
6686,-0.24
6687,-0.39
6688,-1.53
6689,1.88
6690,0.38
6691,-0.07
6692,-1.67
6693,1.67
6694,-1.35
6695,-0.38
6696,-1.46
6697,1.86
6698,0.31
6699,-0.38
6700,-1.61
6701,2.14
6702,0.7
6703,-0.53
6704,-1.75
6705,1.98
6706,-0.34
6707,-0.11
6708,-0.5
6709,0.07
6710,-1.73
6711,-0.28
6712,-3.34
6713,-1.49
6714,-4.94
6715,1.79
6716,-1.84
6717,0.12
6718,-1.69
6719,1.99
6720,0.57
6721,0.31
6722,-1.22
6723,1.73
6724,0.75
6725,-0.5
6726,-1.39
6727,2.11
6728,-0.25
6729,0.41
6730,-1.35
6731,1.58
6732,-3.47
6733,-2.12
6734,-0.51
6735,-0.09
6736,-0.26
6737,-0.98
6738,1.77
6739,-1.61
6740,-0.38
6741,-1.52
6742,1.59
6743,0.23
6744,-0.41
6745,-1.55
6746,1.99
6747,0.31
6748,-0.02
6749,-0.98
6750,1.44
6751,0.54
6752,0.69
6753,-4.02
6754,2.06
6755,0.71
6756,-0.32
6757,-1.53
6758,1.9
6759,0.01
6760,-0.2
6761,0.89
6762,0.46
6763,0.04
6764,-0.02
6765,0.41
6766,-0.47
6767,-0.53
6768,-0.34
6769,-0.54
6770,-0.94
6771,0.5
6772,0.29
6773,0.97
6774,0.46
6775,-0.4
6776,-0.89
6777,0.96
6778,0.52
6779,-0.9
6780,0.16
6781,0.42
6782,0.26
6783,-0.46
6784,0.81
6785,0.83
6786,0.18
6787,-0.92
6788,-1.13
6789,0.53
6790,0.2
6791,-0.4
6792,0.15
6793,0.86
6794,0.05
6795,-1.41
6796,0.53
6797,0.97
6798,0.2
6799,-1.06
6800,-2.5
6801,-0.03
6802,0.05
6803,-1.36
6804,0.54
6805,0.97
6806,0.31
6807,-7.64
6808,0.13
6809,1.37
6810,-2.57
6811,-0.45
6812,0.6
6813,-7.89
6814,-0.15
6815,1.63
6816,-0.38
6817,-0.06
6818,0.81
6819,-0.11
6820,-5.39
6821,-4.28
6822,-2.58
6823,0.45
6824,-5.73
6825,0.05
6826,0.8
6827,0.57
6828,-0.43
6829,-0.69
6830,0.52
6831,-1.61
6832,0.13
6833,0.48
6834,-1.26
6835,-5.77
6836,-1.3
6837,-0.35
6838,-0.17
6839,-2.24
6840,0.4
6841,1.11
6842,0.45
6843,-0.71
6844,-0.23
6845,-3.72
6846,2.54
6847,-1.48
6848,-0.15
6849,-1.82
6850,1.64
6851,0.24
6852,-0.75
6853,-0.74
6854,2.64
6855,-0.07
6856,-1.17
6857,2.5
6858,-1.46
6859,-0.28
6860,-1.73
6861,2.66
6862,-1.68
6863,-0.89
6864,2.59
6865,-1.55
6866,-0.93
6867,2.6
